sa,hi_ref,hi_pred,BLEU,CHRF++
ततो द्वादश वर्षाणि प्रवेष्टव्यं वने पुनः एकस्मिन्नपि विशांत प्रतिज्ञातं हि नस्तथा,यदि हममेंसे एक भी पहचान लिया गया तो हमें दुबारा बारह वर्षोंके लिये वनमें प्रवेश करना पड़ेगा क्योंकि हमने ऐसी ही प्रतिक्षा कर रक्खी है,तदनन्तर बारह वर्षोंमें पुनः वनमें प्रवेश करना आवश्यक है विश्रामकालमें भी एक ही दिन में इस प्रकार प्रतिज्ञा कर लीजिये,7.304840726812969,32.92747381043844
कतमे वसव इत्यग्निश्च पृथिवी च वायुश्चान्तरिक्षं चादित्यश्च द्यौश्च चन्द्रमाश्च नक्षत्राणि चैते वसव एतेषु हीद ँ सर्व ँ हितमिति तस्माद् वसव इति,"[ शाकल्य ] 'वसु कौन हैं ?' [ याज्ञवल्क्य ] 'अग्नि, पृथिवी, वायु, अन्तरिक्ष, आदित्य, द्युलोक, चन्द्रमा और नक्षत्र ये वसु हैं; इन्हीं में यह सब जगत् निहित है, इसीसे ये वसु हैं'","[ शाकल्य ] 'किस ग्रह में वस करते हैं'[ याज्ञवल्क्य ] 'अग्नि, पृथिवी, वायु, अन्तरिक्ष, आदित्य, चन्द्रमा, चन्द्रमा और नक्षत्र ये सबकेसब ही इस तत्त्व के लिये हितकर हैं' [ याज्ञवल्क्य ] 'हे वस!' [ याज्ञवल्क्य ] 'हे वस!' [ याज्ञवल्क्य ] 'हे इस आत्मा! इन सबमें ही ये हित कारक हैं'",28.371266560364088,54.98114391655521
अर्जुन उवाच यत्रैषा काञ्चनी वेदी ध्वजे यस्य प्रकाशते उच्छ्रिता प्रयरे दण्डे पताकाभिरलङ्कृता अत्र मां वह भद्रं ते द्रोणानीकाय सारथे,"अर्जुनने कहा सारथे ! तुम्हारा कल्याण हो जिस रथकी व्यजामें ऊँचे ठंडेके ऊपर पताकाओं से विभूषित यह ऊँची सुवर्णमयी वेदी प्रकाशित हो रही है, यहाँ आचार्य द्रोणकी सेना है मुझे नहीं ले चलो","अर्जुन बोले जिसके ध्वजपर यह काञ्चनी वेदी प्रकाशित हो रही है, जिसे दण्ड, दण्ड, पताका तथा रङ्कित अक्षरोंसे अङ्कित किया गया है, वहीं मेरा आश्रय ले लो और तुम्हारा द्रोणाचार्य द्रोणका सारथि बना लो",13.565907333537274,36.62820308376991
प्रार्थयन्ति सुकेशान्ते ये त्वां शीलगुणान्विताम् एवं ते मोह बध्यन्ते कीचकः शोभते यथा,"सुन्दर केशोंवाली भीरु पाञ्चाली ! तुम सुशील और सद्गुणांचे सम्पन्न हो जो दुष्ट तुमसे समागमकी याचना करेंगे, इसी प्रकार मारे जायेंगे जैसे आज कीचक शोभा पाता है, यही दशा उनकी भी होगी'","जो लोग शील, उदारता और गुणोंसे सम्पन्न सुख शान्तिपूर्वक तुम्हारी शरणमें आते हैं, वे मोहवश उसी प्रकार सताये जाते हैं, जैसे कीचक स्वयं शोभा पाता है",5.578231412771409,27.032107434554533
कुण्डले मे प्रयच्छख वर्म चैव शरीरजम् गृहाण कर्ण शकिं त्वमनेन समयेन च,कर्ण ! तुम मुझे अपने दोनों कुण्डल और सहज कवच दे दो और मेरी यह शक्ति ग्रहण कर लो इसी शतके अनुसार हमलोगोंमें इन वस्तुओंका विनिमय हो जाय,"कर्ण! मेरे कुण्डल, मेरे घड़े, वर्म और शरीरको भी ग्रहण कर लो तुम अपने साथ ही इसे ले भी जाओ ",7.183260997376396,22.041054838168996
नाहं वेदैर्न तपसा न दानेन न चेज्यया शक्य एवंविधो द्रष्टुं दृष्टवानसि मां यथा,"और हे अर्जुन ! न वेदोंसे, न तपसे, न दानसे और न यज्ञसे, इस प्रकार चतुर्भुजरूपवाला मैं देखा जानेको शक्य हूं कि जैसे मेरेको तुमने देखा है","हे भगवन्! जिस प्रकार आपने मुझे देखा था, उसी प्रकार मुझे न तो वेदसे, न तपसे, न दानसे और न न यज्ञसे ही देखा जा सकता है",27.111609236357594,37.000208544117
व्रजपुरवनिता विचित्रवेशा वरमणि कुण्डल नूपुरोरुहाराः तमुपाययु रूपायनाग्रहस्ता नृपनिलयं हरिमीक्षितुं प्रहर्षात्,"व्रज पुर वनितागण ने भी विचित्र वेश धारण किया, उत्तम उत्तम मणि कुण्डल, नूपुर, अनेकानेक हारादि धारण कर हस्त में उपढौकन समूह लेकर उक्त हरि को देखने के लिए आनन्द से राज भवन वे सव आगई","व्रजराज से घिरी हुई विचित्र वेषा, वरमणि, कुण्डल, नूपुरोहारा, उसकी उपायययु, रूपायनाग्रहस्ता, नृपनिलयं तथा हरिभूमिं दर्शन करनेकी इच्छासे प्रसन्नतापूर्वक व्रजराज की शोभा निहारते हुए",2.420843470371873,26.47007774806507
तस्य बाणमयं वर्षे शलभानामिवायतिम् दृष्ट्वा ते विस्मिताः सर्वे साधु साध्वित्यपूजयन्,फिर तो टिड्डियों के झुंड के समान उनकी माण वर्षा देखकर वे सभी सैनिक आश्चर्यचकित हो साधुसाधु' कहते हुए उनकी प्रशंसा करने लगे,उसके बाणोंकी वर्षा हो रही थी और यह वृक्ष वृक्षोंको पछाड़ने लगा था यह देखकर वे सभी आश्चर्यमें पढ़ गये और साधु सज्जनोंका सत्कार करने लगे,7.355026065679767,29.21785759073613
पुलस्त्य उपाच ततो गच्छेन्महाराज धर्मतीर्थमनुत्तमम् यत्र धर्मो महाभागस्तप्तवानुत्तमं तपः,"पुलस्त्यजी कहते हैंमहाराज ! तदनन्तर परम उत्तम धर्मतीर्थ की यात्रा करे, जहाँ महाभाग धर्मने उत्तम तपस्या की थी","पुलस्त्यजीने कहा महाराज! तदनन्तर परम उत्तम धर्मतीर्थमें जाय, जहाँ महाभाग धर्मने उत्तम तपस्या की है",44.119978444380436,75.05371375161573
स तत्र कुण्डिने रम्ये बसमानो महीपतिः न च किंचित् तदापश्यत् प्रेक्षमाणो मुहुर्मुहुः स तु राज्ञा समागम्य विदर्भपतिना तदा,अकस्मात् सहसा प्राप्तं स्त्रीमन्त्रं न स्म विन्दति भूपाल ऋतुपर्ण रमणीय कुण्डिनपुरमें ठहर गये उन्हें बारबार देखनेपर भी वहाँ कोई चीज नहीं दिखायी दी ये विदर्भनरे से मिलकर सहसा इस बातको न जान सके कि यह स्त्रियोंकी अकस्मात् गुप्त मन्त्रणा मात्र थी,वहाँ कुण्डिनपुरमै सुखपूर्वक बैठे हुए राजा नलको उस समय कुछ भी दिखायी नहीं दिया वे बारबार इधरउधर देखते हुए राजाके पास आये और विदर्भनरेशसे इस प्रकार बोले,1.2932455631574435,23.23845676938154
निवेदयध्वं गृहिणीजनाय मां दिशेयुरन्नं करुणाकुला इमाः इति स्मितार्द्रं भवतेरिता गता स्ते दारका दारजनं ययाचिरे,"अच्छा तो, तुमलोग उनकी पत्नियों के पास जाकर मेरे आनेकी सूचना दो, इनका हृदय करुणा से भरा हुआ है ये अवश्य भोजन दे सकती हैं' आपने मुस्कराकर जब ऐसी बात कही, तब उन गोपबालकों ने द्विजपत्नियों के पास जाकर अन्न के लिये याचना की","हे गृहिणी जननी! मुझे सब दिशाओंमें विलीन कर दो, हे करुणाकुलरूपी ईमा!' ऐसा कहकर आपके रक्षककी मुसकानसे वे गोपियाँ घर लौट आयीं और घरकीचिन्तन करने लगीं",1.408881718242522,14.856166140977473
अचाश्वस्तः स बिसमृणालमश्यायाप्रतो निक्षिप्य पुष्करिणीतीरे संविवेश ततः शयानो मधुरं गीतमशृणोत्,"जल पीकर जब वे कुछ आश्वस्त हुए, तब घोड़े के आगे कुछ कमलकी ना डालकर स्वयं उस सरोवर के तटपर लेट गये लेटेहीलेटे उनके कानोंमें कहीसे मधुर गीतको ध्वनि सुनायी पड़ी",अश्वस्तकः वह मृणाल कोमलतापूर्वक शयन करने के लिये उद्यत हो पुष्करिणी को किनारे रखकर बैठ गया फिर शयन करने के पश्चात् वह मधुर गीतनन्दन को सुनता हुआ चुप हो गया,1.5285234035665498,19.1709234739143
सहदेव उवाच यो धनानि च कन्याश्च युधि जित्वा महारथः आजहार पुरा राजे राजसूये महाक्रती ॥,"सहदेवने कहा जिन महारथी बीरने पहले राजसूय महायशके अवसरपर युद्धमैं जीतकर बहुत धन और कन्याएँ महाराज युधिष्ठिरको भेंट की थीं, जिन अनन्त तेजस्वी धनंजयने भगवान् श्रीकृष्णकी सम्मति से युद्धके लिये एकत्र हुए समस्त यादवौको अकेले ही जीतकर सुभद्राका हरण कर लिया था","सहदेवने कहा राजेन्द्र! महावली महाबली महाबली महासरस्वती जो पहले धन और कन्याओं को युद्धमें जीतकर राजाको जीतनेके लिये आया थी, वह आज है",2.4659827263717133,22.976656198980493
मार्कण्डेय उवाच एतस्मिन्नेव काले तु युमत्सेनो महाबलः लन्धचक्षुः प्रसन्नायां दृष्टयां सर्वे ददर्श ह,मार्कण्डेयजी कहते हैंयुधिधिर] इसी समय महाबली महाराजा द्युमत्सेनको उनकी खोयी हुई आँखें मिल गयीं दृष्टि स्वच्छ हो जाने के कारण वे सब कुछ देखने लगे,मार्कण्डेयजी कहते हैंराजन्! इसी समय लन्धर्वनन्दन महाबली युमत्सेनने प्रसन्नचित्तसे लङ्कापुरीमें प्रवेश किया और सबने मिलकर उन्हें देखा,4.118362459426908,34.44458969261894
तस्य पुत्रशतान्यासन् पञ्च तत्र महारथाः कृतास्वा बलिनः शूरा धर्मात्मानो मनस्विनः,"उस के सौ पुत्र थे, जिनमें पाँच पुत्र महारथी, अस्त्र सम्पन्न, बली, शूर, धर्मात्मा तथा मनस्वी थे",उसके एक सौ पाँच पुत्र थे जो वे दोनों महारथी कृतास्व नामक महान् एवं बलवान् धर्मात्मा तथा मनस्वी थे,15.060488607294367,45.91726106386662
एतानि तव संक्षेपात् प्राधान्यात् कथितानि तु न शक्या विस्तराद् वक्तुं संख्या तीर्थेषु पाण्डव,पाण्डव ! संक्षेपमें मैंने प्रधान प्रधान तीर्थोंको बतलाया विस्तारपूर्वक तीर्थोंकी संख्याका वर्णन नहीं किया जा सकता,इन सब तीर्थोंकी प्रधानता मैंने संक्षेपसे बतायी परंतु पाण्डुनन्दन! तीर्थोंकी संख्याका विस्तारपूर्वक वर्णन करना कठिन है,6.019608768705656,54.36503003119534
बुद्धेर्भेदं धृतेश्चैव गुणतस्त्रिविधं शृणु प्रोच्यमानमशेषेण पृथक्त्वेन धनंजय,"तथा हे अर्जुन ! तूं बुद्धिका और धारणशक्ति का भी गुणोंके कारण तीन प्रकारका भेद संपूर्णता से, विभागपूर्वक मेरेसे कहा हुआ सुन","और हे अर्जुन! तूं ऐसे तीन प्रकारके गुणोंसे युक्त बुद्धिमें भी अर्थात् मनमें भी अर्थात् इन्द्रियोंमें भी जो भेद है तथा इन तीनोंको अच्छी प्रकार धारण किये हुए अर्थात् मन, वाणीमें भी जो भेद है उसको और सम्पूर्ण अनित्य पदार्थोंको पृथक् करके मेरेसे कहा गया, उसको भी सुन",6.453034104369252,37.904062295723676
नकुल उवाच यस्मिन् दिव्यानि कर्माणि कथयन्ति रणाजिरे देवा अपि युधां श्रेष्ठं तमृते का रतिर्धने,"नकुलने कहा जिन महावीर अर्जुनके विषयमें रण प्राङ्गणके भीतर देवताओंके द्वारा भी दिव्य कमका वर्णन किया जाता है, उन योद्धाओं में श्रेष्ठ धनंजय बिना अब इस वन में क्या प्रसन्नता है !","नकुल बोले जिसमें कि दिव्यास्त्र और कर्म बताये जाते हैं वहीं रणाङ्गणमें देवताओंने भी श्रेष्ठ संग्राम किया है, वह तमोगुणकी रात है",2.806025906116149,25.338000253874753
पूर्व दृष्टस्त्वया कश्चिद् धर्मशो नाम बाहुक सुप्तामुत्सृज्य विपिने गतो यः पुरुषः स्त्रियम्,"बाहुक! तुमने पहले किसी ऐसे धर्मश पुरुषको देखा है, जो अपनी सोयी हुईं पक्षीको वनमें अकेली छोड़कर चले गये थे","पहले आपको बाहुक नामसे प्रसिद्ध एक धर्मश पुरुष देखा है, जो एक रात सोते समय एकान्तमें एक स्त्रीको त्यागकर दूसरेके पास चला गया",11.328360454400997,30.261488284081196
दक्षिणं श्राथ वामं वा पार्श्वमासीत पण्डितः रक्षिणां ह्यात्तशस्त्राणां स्थानं पश्चाद् विधीयते,विद्वान् पुरुषको चाहिये कि वह राजाके दाहिने या बायें भागमें बैठे; क्योंकि राजाके पीछे अस्त्रशस्त्रधारी अङ्गरक्षक सैनिकोंका स्थान होता है,शत्रुओंको संताप देनेवाले पण्डितोंका दायीं ओर और बायें ओर श्राद्ध करना चाहिये पीछे जो शस्त्रोंकी रक्षा करनेवाले रक्षकोंका स्थान है वही उनके लिये शास्त्रीय विधिसे विहित है,2.0752738657056446,32.23846547321778
"यद्वै सुषुप्ते तत् न पश्यति, पश्यन्वै तत् तत्र पश्यन्नेव न पश्यति यत् तत्र सुषुप्ते न पश्यतीति जानीषे, तत् न तथा गृह्णीयाः ; कस्मात् ? पश्यन्वै भवति तत्र",वह जो सुषुप्ति में नहीं देखता सो निश्चय उस अवस्था में देखता हुआ ही नहीं देखता तुम जो ऐसा जानते हो कि वह सुषुप्ति में नहीं देखता तो वैसा मत समझो; क्यों ? क्योंकि वहाँ भी वह देखता ही रहता है,"वह जो सुषुप्ते सोता है, वह नहीं देखता, देखता है वहीं वह देखता है, परन्तु जो सुषुप्ते सोता हुआ जानता है कि वह नहीं देखता, वही गृहणीका नहीं हो सकता; किस कारण? देखो, वह वहीं है",4.414664783524847,36.80790274042578
इदानीं कर्मणां मुख्यं विनि योगं दर्शयति,अब श्रुति कमोंका मुख्य विनियोग दिखलाती है,अब श्रुति कर्मों के मुख्य विनि योगको दिखलाती है,14.25876976452075,71.74709788526322
एतस्य ते दुष्प्रणीतस्य राज छेषस्याहं परिपश्याम्युपायम् यथा पुत्रस्तव कौरव्य पापा न्मुक्तो लोके प्रतितिष्ठेत साधु,"कुरुराज ! दुरात्माओंद्वारा पाण्डवोंके प्रति किये हुए इस दुर्व्यवहारकी शान्तिका उपाय मैं जानता हूँ, जिससे आपका पुत्र दुर्योधन पापसे मुक्त हो लोकमै मलीभाँति प्रतिष्ठा प्राप्त करे","आपका यह दुष्ट सम्पत्तिको काटनेवाला राज राज कर रहा है मैं आपलोगों का वध करनेके लिये प्रयत्न करूँगा, जिससे आपके पुत्र कुरुनन्दन सदा पाप एवं मोक्षसे रहित होकर संसारमें अच्छी तरह स्थित हो जायें",2.7794738724637273,24.920022187664742
नारायणेन कौरव्य तेजसाऽऽप्यायितस्तदा स गतो नृपतिः क्षिप्रं पुत्रैस्तैः सर्वतो दिशम् अर्ग खानयामास कुवलाश्वो महीपतिः,कुरुनन्दन ! उस समय भगवान् नारायणके तेजसे परिपुष्ट हो राजा कुवलाश्व अपने उन पुत्रोंके साथ वहाँ जा पहुँचे और शीघ्र ही चारों ओरसे उस वालुकामय समुद्रको खुदवाने लगे,कुरुनन्दन! नारायणके तेजसे पीड़ित होकर वह राजा शीघ्रतापूर्वक वहाँसे चला गया और पुत्रोंके साथ ही उसने सभी दिशाओंमें भगदड़ मचायी कुलाश्वराजकुमारीने वहाँसे खान किया ॥,5.128000606314625,37.093091078594846
अतः परं प्रवक्ष्यामि प्रतिसर्गमनुत्तमम् प्राकृतं हि समासेन शृणुध्वं गदतो मम,कूर्मने कहा इसके अनन्तर अब मैं उत्तम प्राकृत प्रलयका संक्षेपमें वर्णन करूँगा उसे आप सब श्रवण करें,"अतः आगे मैं आपके लिये एक उत्तम प्रतिसर्ग बताता हूँ, आपलोग समामें होकर मेरी बात सुनो",2.719665272174911,18.07709244679388
 ततोऽभिवाद्य तमृषिमिरवलो वाक्यमब्रवीत् दित्सितं यदि बेरिस त्वं ततो दास्यामि ते वसु,तब इस्लने महर्षिको प्रणाम करके कहा मैं कितना धन देना चाहता हूँ? यह बात यदि आप जान लें तो मैं आपको धन दूंगा',तब महर्षिने उसे प्रणाम करके मधुर वाणीमें कहा बेटी! यदि तुम मुझे दे दोगे तो मैं तुम्हारे लिये धन दे दूँगा',5.30480945950617,28.07952026273663
अस्तु तहिं सर्वमेवेदमनुप पन्नम्,"पूर्व अच्छा तो, इन सभी बातोंको अनुपपन्न मान लो",,0.0,0.0
दीप्यमानं महाशूलं प्रगृद्ध मणिमानपि,प्राहिणोद् भीमसेनाय वेगेन महता नदन् उधर मणिमान्ने भी सिंहनाद करते हुए एक चम माता हुआ महान् त्रिशूल हाथमें लिया और बड़े वेगवे भीमसेनपर चलाया  ॥,सूर्यदेवकी ओर देखकर मणिमान्ने भी अपने विशाल शूलको उठा लिया,2.0723278330565265,16.314720654388715
[वै] यथा त्वया दृष्टा तथाऽऽस्ते त्वत्प्रतीक्षिणी सा दद्यमाना भृशं वाला पत्रार्धेनाभिसंवृता,'उसे तुमने जिस अवस्थामें देखा था. उसी अवस्थामें वह आज भी है और तुम्हारे आगमन की प्रतीक्षा कर रही है आधे वखते अपने शरीरको ढँककर वह युवती तुम्हारी विरहाग्निमें निरन्तर जल रही है,"[वैसे] जिस प्रकार तुमने देखा है, उसी प्रकार वह भी तुम्हारे आगमन की प्रतीक्षा कर रही है आधे वखते ही वह अचेत होकर अपने शरीरको आच्छादित रखकर अत्यन्त दग्ध हो रही थी",27.850162207652026,43.85912089508645
ते तान् प्राम्यगजान् दृष्ट्वा सर्वे वनगजास्तदा समाद्रवन्त येगेन जिघांसन्तो मदोत्कटाः,सब बनमें रहनेवाले उन सभी मदोन्मत गजने उन ग्रामीण हाथियोंको देखकर उन्हें मार डालने की इच्छासे उनपर वेगपूर्वक आक्रमण किया  ॥,उन सब जंगली हाथियोंको प्राम्यगर्जना करते देख उस समय वे सभी जंगली हाथी मदोत्कटाक्षके मदसे मार डालने की इच्छासे उनके पीछे दौड़े,12.858902882463452,36.34210087112194
चित्रसेनेन सहितो गन्धर्वेण यशस्विना रेमे स स्वर्गभवने पाण्डुपुत्रो धनंजयः,पाण्डुपुत्र धनंजय महायशस्वी गन्धर्व चित्रसेन के साथ स्वर्गलोकमै सुखपूर्वक रहने लगे,"चित्रसेन, गन्धर्व, यशस्विनी तथा शेषनागके साथ पाण्डुपुत्र धनंजय स्वर्गलोकमें विराजमान हुए",7.768562846380176,53.103245432845405
यतो नाईसि कल्याणि धातारं धर्ममेव च राशि मूढेन मनसा क्षेप्तुं शङ्कितुमेव च,अतः कल्याणमयी महारानी द्रौपदी! तुम्हें मूर्खतायुक्त मनके द्वारा ईश्वर और धर्मपर आक्षेप एवं आशङ्का नहीं करनी चाहिये,कल्याणि! तुम धर्ममें ही रुचि रखनेवाली नहीं हो मूर्ख मनुष्यके मनमें ऐसी शङ्काएँ उत्पन्न हो सकती हैं किंतु यह धर्म ही है,1.958224832501124,22.18203757067018
"मध्यस्थ किन्तु यदि अभाव ज्ञेय होनेपर भी ज्ञानसे भिन्न माना जाय तो ? सिद्धान्ती तत्र तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव हो ही नहीं सकता मध्यस्थ परन्तु ज्ञेय ही ज्ञानसे भिन्न माना जाय, ज्ञान ज्ञेयसे भिन्न न माना जाय तो ?","मध्यस्थ किन्तु यदि अभाव ज्ञेय होनेपर भी ज्ञानसे भिन्न माना जाय तो ? सिद्धान्ती तत्र तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव हो ही नहीं सकता मध्यस्थ परन्तु ज्ञेय ही ज्ञानसे भिन्न माना जाय, ज्ञान ज्ञेयसे भिन्न न माना जाय तो ?","मध्यस्थ परन्तु यदि ज्ञेय होनेके कारण अभाव भी ज्ञानसे भिन्न माना जाय तो सिद्धान्ती ऐसी बात है तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव ही नहीं हो सकता परन्तु ज्ञेय ही ज्ञानसे भिन्न माना जाय, ज्ञान ज्ञेय होनेसे भिन्न माना जाय तो?",49.505863495963474,76.87768962993414
एतच्चर्चीक पुत्रस्य योगैर्विचरतो महीम् प्रसर्पणं महीपाल रौप्यायाममितौजसः,"महाराज ! योगशक्तिले सारी पृथ्वीपर विचरनेवाले महातेजस्वी ऋचीकनन्दन जमदग्निका प्रसर्पण तीर्थ है, जो रोप्या नामक नदीके समीप सुशोभित है",युधिष्ठिर इसी प्रकार राजपुत्र के योगयुक्त चरणारविन्दोंद्वारा पार पाना अत्यन्त कठिन था राजन्! उस समय के अमित तेजस्वी रौप्यपुत्र ने महाराजके पास जाकर पूछा,1.506189323093867,22.83118019455003
