sa,hi_ref,hi_pred,BLEU,CHRF++
सहदेव उवाच यो धनानि च कन्याश्च युधि जित्वा महारथः आजहार पुरा राजे राजसूये महाक्रती ॥,"सहदेवने कहा जिन महारथी बीरने पहले राजसूय महायशके अवसरपर युद्धमैं जीतकर बहुत धन और कन्याएँ महाराज युधिष्ठिरको भेंट की थीं, जिन अनन्त तेजस्वी धनंजयने भगवान् श्रीकृष्णकी सम्मति से युद्धके लिये एकत्र हुए समस्त यादवौको अकेले ही जीतकर सुभद्राका हरण कर लिया था","सहदेवने कहा राजन्! जो महारथी पूर्वकालमें धन और कन्याओंको युद्धमें जीतकर राजाको पराजित किया था, वह महाबली महावली राजसूयकी भाँति शोभा पाता था",2.4659827263717133,23.747952970680046
मार्कण्डेय उवाच एतस्मिन्नेव काले तु युमत्सेनो महाबलः लन्धचक्षुः प्रसन्नायां दृष्टयां सर्वे ददर्श ह,मार्कण्डेयजी कहते हैंयुधिधिर] इसी समय महाबली महाराजा द्युमत्सेनको उनकी खोयी हुई आँखें मिल गयीं दृष्टि स्वच्छ हो जाने के कारण वे सब कुछ देखने लगे,मार्कण्डेयजी कहते हैंराजन्! इसी समय महान् बलवान् युमत्सेनने लन्धर्वचक्षुओंको प्रसन्न देखकर सबने देखा कि ये भी यहाँ प्रसन्न दिखायी देते हैं,4.073155345362124,35.75163294388465
तस्य पुत्रशतान्यासन् पञ्च तत्र महारथाः कृतास्वा बलिनः शूरा धर्मात्मानो मनस्विनः,"उस के सौ पुत्र थे, जिनमें पाँच पुत्र महारथी, अस्त्र सम्पन्न, बली, शूर, धर्मात्मा तथा मनस्वी थे",तस्मै पञ्च पुत्रसहस्रणासनं कुर्वन् महारथीः कृता स्वास्वादः बलिनः शूरा धर्मात्मा मनस्वीः,1.3787300115244054,32.10771607203785
एतानि तव संक्षेपात् प्राधान्यात् कथितानि तु न शक्या विस्तराद् वक्तुं संख्या तीर्थेषु पाण्डव,पाण्डव ! संक्षेपमें मैंने प्रधान प्रधान तीर्थोंको बतलाया विस्तारपूर्वक तीर्थोंकी संख्याका वर्णन नहीं किया जा सकता,ये सभी बातें मैंने संक्षेपमें तुम्हें प्रधानता से बतायी हैं पाण्डुनन्दन! तीर्थोंकी संख्याका विस्तारपूर्वक वर्णन करना कठिन है,5.538003944406129,53.66023010027584
बुद्धेर्भेदं धृतेश्चैव गुणतस्त्रिविधं शृणु प्रोच्यमानमशेषेण पृथक्त्वेन धनंजय,"तथा हे अर्जुन ! तूं बुद्धिका और धारणशक्ति का भी गुणोंके कारण तीन प्रकारका भेद संपूर्णता से, विभागपूर्वक मेरेसे कहा हुआ सुन","और हे अर्जुन! तूं सम्पूर्ण भूतोंसे पृथक्पृथक् बुद्धिके भेदको और तीनों गुणोंको अर्थात् तीनों गुणोंको अर्थात् तीनों गुणोंको और तीनों गुणोंको अर्थात् तीनों गुणोंको, अर्थात् तीनों गुणोंको, अच्छी प्रकार जानता है, इसलिये तूं मेरेसे भिन्न नहीं है",6.447469697575577,31.669838233202636
नकुल उवाच यस्मिन् दिव्यानि कर्माणि कथयन्ति रणाजिरे देवा अपि युधां श्रेष्ठं तमृते का रतिर्धने,"नकुलने कहा जिन महावीर अर्जुनके विषयमें रण प्राङ्गणके भीतर देवताओंके द्वारा भी दिव्य कमका वर्णन किया जाता है, उन योद्धाओं में श्रेष्ठ धनंजय बिना अब इस वन में क्या प्रसन्नता है !","नकुल बोले जिसमें कि दिव्यास्त्र और कर्म बताये जाते हैं, उस रणाङ्गणमें देवता भी श्रेष्ठ संग्राम हैं, किंतु रतिधर संसारमें उनका क्या लेना है?",1.6617494055662623,24.34332765213974
पूर्व दृष्टस्त्वया कश्चिद् धर्मशो नाम बाहुक सुप्तामुत्सृज्य विपिने गतो यः पुरुषः स्त्रियम्,"बाहुक! तुमने पहले किसी ऐसे धर्मश पुरुषको देखा है, जो अपनी सोयी हुईं पक्षीको वनमें अकेली छोड़कर चले गये थे","पहले आपको बाहुक नामधारी कोई धर्मश पुरुष देखा था, जो सोने से सोकर सब ओर भाग गया और एकान्तमें एक स्त्रीको पकड़ ले गया",3.9645132534206886,27.703320659304932
दक्षिणं श्राथ वामं वा पार्श्वमासीत पण्डितः रक्षिणां ह्यात्तशस्त्राणां स्थानं पश्चाद् विधीयते,विद्वान् पुरुषको चाहिये कि वह राजाके दाहिने या बायें भागमें बैठे; क्योंकि राजाके पीछे अस्त्रशस्त्रधारी अङ्गरक्षक सैनिकोंका स्थान होता है,,0.0,0.0
"यद्वै सुषुप्ते तत् न पश्यति, पश्यन्वै तत् तत्र पश्यन्नेव न पश्यति यत् तत्र सुषुप्ते न पश्यतीति जानीषे, तत् न तथा गृह्णीयाः ; कस्मात् ? पश्यन्वै भवति तत्र",वह जो सुषुप्ति में नहीं देखता सो निश्चय उस अवस्था में देखता हुआ ही नहीं देखता तुम जो ऐसा जानते हो कि वह सुषुप्ति में नहीं देखता तो वैसा मत समझो; क्यों ? क्योंकि वहाँ भी वह देखता ही रहता है,"शयन करते समय जो कुछ नहीं देखता, उसे देखता हुआ ही वहाँ रहता है जो देखता हुआ ही नहीं देखता, जो शयन करते समय नहीं देखता हुआ ही जानता है, वही गृहणीका नहीं हो सकता; किस कारण? क्योंकि, शयन करते समय वही रहता है",11.479990094749864,38.675917874371414
इदानीं कर्मणां मुख्यं विनि योगं दर्शयति,अब श्रुति कमोंका मुख्य विनियोग दिखलाती है,अब श्रुति कर्मों के मुख्य विनि योगको दिखलाती है,14.25876976452075,71.74709788526322
एतस्य ते दुष्प्रणीतस्य राज छेषस्याहं परिपश्याम्युपायम् यथा पुत्रस्तव कौरव्य पापा न्मुक्तो लोके प्रतितिष्ठेत साधु,"कुरुराज ! दुरात्माओंद्वारा पाण्डवोंके प्रति किये हुए इस दुर्व्यवहारकी शान्तिका उपाय मैं जानता हूँ, जिससे आपका पुत्र दुर्योधन पापसे मुक्त हो लोकमै मलीभाँति प्रतिष्ठा प्राप्त करे","हे राजन्! यह तुम्हारे पापको नष्ट करनेवाला राज है, मैं इस समय इस उपायको भी अच्छी तरह देखूँगा, जिससे तुम्हारे पुत्र कुरुनन्दन पापोंसे मुक्त हो इस लोकमें अच्छी तरह प्रतिष्ठित हो जाय",3.551851328486764,27.277551828480444
नारायणेन कौरव्य तेजसाऽऽप्यायितस्तदा स गतो नृपतिः क्षिप्रं पुत्रैस्तैः सर्वतो दिशम् अर्ग खानयामास कुवलाश्वो महीपतिः,कुरुनन्दन ! उस समय भगवान् नारायणके तेजसे परिपुष्ट हो राजा कुवलाश्व अपने उन पुत्रोंके साथ वहाँ जा पहुँचे और शीघ्र ही चारों ओरसे उस वालुकामय समुद्रको खुदवाने लगे,कुरुनन्दन! नारायणने अपने तेजसे आपका आवाहन किया तत्पश्चात् राजा विराट शीघ्र ही चले गये उनके पुत्रोंसे ही यह सारी दिशाएँ दिखायी दीं उन्होंने कुवलाश्व तथा महीपति को आगे करके खानयामास किया,3.9016631127179084,34.446536725888215
अतः परं प्रवक्ष्यामि प्रतिसर्गमनुत्तमम् प्राकृतं हि समासेन शृणुध्वं गदतो मम,कूर्मने कहा इसके अनन्तर अब मैं उत्तम प्राकृत प्रलयका संक्षेपमें वर्णन करूँगा उसे आप सब श्रवण करें,"अतः समासहित हो मेरे मुखसे मेरे प्राकृत प्रतिसर्गरूप परम उत्तम प्रतिसर्गका वर्णन करूँगा, ध्यान देकर सुनो",5.439330544349821,34.48471860710022
 ततोऽभिवाद्य तमृषिमिरवलो वाक्यमब्रवीत् दित्सितं यदि बेरिस त्वं ततो दास्यामि ते वसु,तब इस्लने महर्षिको प्रणाम करके कहा मैं कितना धन देना चाहता हूँ? यह बात यदि आप जान लें तो मैं आपको धन दूंगा',"तब महर्षिने उसे प्रणाम करके मधुर वाणीमें कहा 'धीयते यदि तुम मेरे माँगनेपर मेरे माँगनेपर अपना धन वापस कर लोगे, तो मैं तुम्हें धन दे दूंगा'",4.935860893352708,31.437363292785065
अस्तु तहिं सर्वमेवेदमनुप पन्नम्,"पूर्व अच्छा तो, इन सभी बातोंको अनुपपन्न मान लो",,0.0,0.0
दीप्यमानं महाशूलं प्रगृद्ध मणिमानपि,प्राहिणोद् भीमसेनाय वेगेन महता नदन् उधर मणिमान्ने भी सिंहनाद करते हुए एक चम माता हुआ महान् त्रिशूल हाथमें लिया और बड़े वेगवे भीमसेनपर चलाया  ॥,सूर्यदेवकी ओर देखकर यह महान् शूल प्रकट हो उठा मणिमान्ने भी,2.323207975925031,16.506310304056587
[वै] यथा त्वया दृष्टा तथाऽऽस्ते त्वत्प्रतीक्षिणी सा दद्यमाना भृशं वाला पत्रार्धेनाभिसंवृता,'उसे तुमने जिस अवस्थामें देखा था. उसी अवस्थामें वह आज भी है और तुम्हारे आगमन की प्रतीक्षा कर रही है आधे वखते अपने शरीरको ढँककर वह युवती तुम्हारी विरहाग्निमें निरन्तर जल रही है,"[वैसे] जिस प्रकार तुमने देखा है तथा वह भी तुम्हारे आगमन की प्रतीक्षा कर रही है, उसी प्रकार वह दमयन्ती आधे पत्रसे विभूषित हो अपने भृशंके साथ आगमन की इच्छासे आगमन की प्रतीक्षा कर रही है",19.15941753815181,37.45495913924949
ते तान् प्राम्यगजान् दृष्ट्वा सर्वे वनगजास्तदा समाद्रवन्त येगेन जिघांसन्तो मदोत्कटाः,सब बनमें रहनेवाले उन सभी मदोन्मत गजने उन ग्रामीण हाथियोंको देखकर उन्हें मार डालने की इच्छासे उनपर वेगपूर्वक आक्रमण किया  ॥,1 उन हाथियोंको अपनी ओर आते देख वे सभी वनवासी उस समय उनके पीछे दौड़े मदोत्कचके मारे जानेपर उनके द्वारा मार डाले जाने लगे,2.224972978585352,24.752243288816697
चित्रसेनेन सहितो गन्धर्वेण यशस्विना रेमे स स्वर्गभवने पाण्डुपुत्रो धनंजयः,पाण्डुपुत्र धनंजय महायशस्वी गन्धर्व चित्रसेन के साथ स्वर्गलोकमै सुखपूर्वक रहने लगे,चित्रसेनके साथसाथ गन्धर्वराज यशस्विनी तथा पाण्डुपुत्र धनंजय भी स्वर्गलोकमें विराजमान हैं,7.495553473355842,57.887359607162914
यतो नाईसि कल्याणि धातारं धर्ममेव च राशि मूढेन मनसा क्षेप्तुं शङ्कितुमेव च,अतः कल्याणमयी महारानी द्रौपदी! तुम्हें मूर्खतायुक्त मनके द्वारा ईश्वर और धर्मपर आक्षेप एवं आशङ्का नहीं करनी चाहिये,क्योंकि तू कल्याणमय और धातारूप धर्ममें ही नहीं है और इस मूढ पुरुषद्वारा मनसे ही तू क्षेपित होने योग्य है ऐसे जानकीमात्र में ही संशय करता हूँ,1.6504045595709425,25.954353919541834
"मध्यस्थ किन्तु यदि अभाव ज्ञेय होनेपर भी ज्ञानसे भिन्न माना जाय तो ? सिद्धान्ती तत्र तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव हो ही नहीं सकता मध्यस्थ परन्तु ज्ञेय ही ज्ञानसे भिन्न माना जाय, ज्ञान ज्ञेयसे भिन्न न माना जाय तो ?","मध्यस्थ किन्तु यदि अभाव ज्ञेय होनेपर भी ज्ञानसे भिन्न माना जाय तो ? सिद्धान्ती तत्र तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव हो ही नहीं सकता मध्यस्थ परन्तु ज्ञेय ही ज्ञानसे भिन्न माना जाय, ज्ञान ज्ञेयसे भिन्न न माना जाय तो ?","मध्यस्थ परन्तु यदि ज्ञेय होनेपर भी ज्ञानसे भिन्न माना जाय तो सिद्धान्ती ऐसी बात है तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव ही नहीं हो सकता; परन्तु ज्ञेय होनेपर ही ज्ञानसे भिन्न माना जाय, ज्ञेय होनेपर भिन्न माना जाय तो?",48.622530685106696,73.71256174911109
एतच्चर्चीक पुत्रस्य योगैर्विचरतो महीम् प्रसर्पणं महीपाल रौप्यायाममितौजसः,"महाराज ! योगशक्तिले सारी पृथ्वीपर विचरनेवाले महातेजस्वी ऋचीकनन्दन जमदग्निका प्रसर्पण तीर्थ है, जो रोप्या नामक नदीके समीप सुशोभित है",हे राजन्! इस प्रकार इस पृथ्वीको धारण करनेवाले इस पुत्रके योगोंसे विचरण करनेवाले भूपाल रुद्रदेव! यह अमित तेजस्वी पुत्र ही इसका पालन करनेवाला है,1.7179060012299232,25.33275979515629
