sa,hi_ref,hi_pred,BLEU,CHRF++
ततो द्वादश वर्षाणि प्रवेष्टव्यं वने पुनः एकस्मिन्नपि विशांत प्रतिज्ञातं हि नस्तथा,यदि हममेंसे एक भी पहचान लिया गया तो हमें दुबारा बारह वर्षोंके लिये वनमें प्रवेश करना पड़ेगा क्योंकि हमने ऐसी ही प्रतिक्षा कर रक्खी है,"तदनन्तर बारह वर्षोंतक वनमें प्रवेश करना चाहिये, फिर एक दिन भी विश्राम न करना चाहिये; क्योंकि यह प्रतिज्ञा की हुई वस्तु नहीं है",7.164684238257436,34.88469252366523
कतमे वसव इत्यग्निश्च पृथिवी च वायुश्चान्तरिक्षं चादित्यश्च द्यौश्च चन्द्रमाश्च नक्षत्राणि चैते वसव एतेषु हीद ँ सर्व ँ हितमिति तस्माद् वसव इति,"[ शाकल्य ] 'वसु कौन हैं ?' [ याज्ञवल्क्य ] 'अग्नि, पृथिवी, वायु, अन्तरिक्ष, आदित्य, द्युलोक, चन्द्रमा और नक्षत्र ये वसु हैं; इन्हीं में यह सब जगत् निहित है, इसीसे ये वसु हैं'","हे वसन्! यह अग्नि, पृथिवी, वायु, अन्तरिक्ष, आदित्य, चन्द्रमा, नक्षत्र और नक्षत्र कैसे वसन्त हैं? इस विषयमें यह बतलाते हैं कि 'यह सब कुछ आपका हित है' अतः यह 'वसन्' इस पदसे श्रुति कहती है",23.332350704993292,45.78942587770315
अर्जुन उवाच यत्रैषा काञ्चनी वेदी ध्वजे यस्य प्रकाशते उच्छ्रिता प्रयरे दण्डे पताकाभिरलङ्कृता अत्र मां वह भद्रं ते द्रोणानीकाय सारथे,"अर्जुनने कहा सारथे ! तुम्हारा कल्याण हो जिस रथकी व्यजामें ऊँचे ठंडेके ऊपर पताकाओं से विभूषित यह ऊँची सुवर्णमयी वेदी प्रकाशित हो रही है, यहाँ आचार्य द्रोणकी सेना है मुझे नहीं ले चलो","अर्जुन बोले, 'जिसमें यह काञ्चनी वेदी ध्वजरूपसे प्रकाशित होती है, जिसमें प्रातःकाल उच्छिरी होती है, दण्डके पताकाओंसे लङ्काकी हुई यह पृथ्वी मुझे प्रसन्न करे, हे द्रोणके स्वामी! हे सारथिके सारथिके समान!'",2.7410126102418366,29.649499516842585
प्रार्थयन्ति सुकेशान्ते ये त्वां शीलगुणान्विताम् एवं ते मोह बध्यन्ते कीचकः शोभते यथा,"सुन्दर केशोंवाली भीरु पाञ्चाली ! तुम सुशील और सद्गुणांचे सम्पन्न हो जो दुष्ट तुमसे समागमकी याचना करेंगे, इसी प्रकार मारे जायेंगे जैसे आज कीचक शोभा पाता है, यही दशा उनकी भी होगी'","हे सुकेश! जो लोग शीलगुणसे सम्पन्न आपको सुखपूर्वक पुकारते हैं तथा आपकी मोहनाका वध करते हैं, वे कीचक जिस प्रकार शोभा पाता है, उसी प्रकार आप भी उन्हें मोहके वशीभूत कर देते हैं",8.265994907303396,26.705607936195907
कुण्डले मे प्रयच्छख वर्म चैव शरीरजम् गृहाण कर्ण शकिं त्वमनेन समयेन च,कर्ण ! तुम मुझे अपने दोनों कुण्डल और सहज कवच दे दो और मेरी यह शक्ति ग्रहण कर लो इसी शतके अनुसार हमलोगोंमें इन वस्तुओंका विनिमय हो जाय,"हे कुण्डलरूप! मेरेको प्रणाम करो, हे कर्ण! मेरेको ग्रहण करो, हे कर्ण! मैं तुम्हारेद्वारा सममें ही प्राप्त होऊँगा",2.9325540221346573,19.98390740820216
नाहं वेदैर्न तपसा न दानेन न चेज्यया शक्य एवंविधो द्रष्टुं दृष्टवानसि मां यथा,"और हे अर्जुन ! न वेदोंसे, न तपसे, न दानसे और न यज्ञसे, इस प्रकार चतुर्भुजरूपवाला मैं देखा जानेको शक्य हूं कि जैसे मेरेको तुमने देखा है","मैं न तो वेद जानता हूँ, न तपस्या करता हूँ, न दानसे, न चेज्यसे और न विधिके द्वारा ही सम्भव है, जैसे कि तुमने मुझे देखा है",8.394562607762808,28.19252779932991
व्रजपुरवनिता विचित्रवेशा वरमणि कुण्डल नूपुरोरुहाराः तमुपाययु रूपायनाग्रहस्ता नृपनिलयं हरिमीक्षितुं प्रहर्षात्,"व्रज पुर वनितागण ने भी विचित्र वेश धारण किया, उत्तम उत्तम मणि कुण्डल, नूपुर, अनेकानेक हारादि धारण कर हस्त में उपढौकन समूह लेकर उक्त हरि को देखने के लिए आनन्द से राज भवन वे सव आगई","व्रजराज के समान सुशोभित विचित्र वेश, वरमणि, कुण्डल, नूपुर, रुहारा, तमुपाययु, रूपायनाग्रहस्ता, नृपनिलयं हरि, चक्षु, प्रहर्षा",7.088474354141563,26.50133612930222
तस्य बाणमयं वर्षे शलभानामिवायतिम् दृष्ट्वा ते विस्मिताः सर्वे साधु साध्वित्यपूजयन्,फिर तो टिड्डियों के झुंड के समान उनकी माण वर्षा देखकर वे सभी सैनिक आश्चर्यचकित हो साधुसाधु' कहते हुए उनकी प्रशंसा करने लगे,,0.0,0.0
पुलस्त्य उपाच ततो गच्छेन्महाराज धर्मतीर्थमनुत्तमम् यत्र धर्मो महाभागस्तप्तवानुत्तमं तपः,"पुलस्त्यजी कहते हैंमहाराज ! तदनन्तर परम उत्तम धर्मतीर्थ की यात्रा करे, जहाँ महाभाग धर्मने उत्तम तपस्या की थी","पुलस्त्यजीने कहा महाराज! तदनन्तर परम उत्तम धर्मतीर्थमें जाय, जहाँ महाभाग धर्मने उत्तम तपस्या प्राप्त की है",38.95496694796876,73.26607513194648
स तत्र कुण्डिने रम्ये बसमानो महीपतिः न च किंचित् तदापश्यत् प्रेक्षमाणो मुहुर्मुहुः स तु राज्ञा समागम्य विदर्भपतिना तदा,अकस्मात् सहसा प्राप्तं स्त्रीमन्त्रं न स्म विन्दति भूपाल ऋतुपर्ण रमणीय कुण्डिनपुरमें ठहर गये उन्हें बारबार देखनेपर भी वहाँ कोई चीज नहीं दिखायी दी ये विदर्भनरे से मिलकर सहसा इस बातको न जान सके कि यह स्त्रियोंकी अकस्मात् गुप्त मन्त्रणा मात्र थी,उस कुण्डिनपुरमै सुखपूर्वक बैठे हुए राजा नलको कुछ भी दिखायी नहीं दिया तब वे देखने में अत्यन्त उद्विग्न हो गये और विदर्भनरेशके पास जाकर बोले,1.123171549718739,22.028327017241434
निवेदयध्वं गृहिणीजनाय मां दिशेयुरन्नं करुणाकुला इमाः इति स्मितार्द्रं भवतेरिता गता स्ते दारका दारजनं ययाचिरे,"अच्छा तो, तुमलोग उनकी पत्नियों के पास जाकर मेरे आनेकी सूचना दो, इनका हृदय करुणा से भरा हुआ है ये अवश्य भोजन दे सकती हैं' आपने मुस्कराकर जब ऐसी बात कही, तब उन गोपबालकों ने द्विजपत्नियों के पास जाकर अन्न के लिये याचना की","हे गृहस्थो! मुझे निवेदित करो, हे जनार्दन! हे दारक! हे दारक! हे यचिरे! हे दारक! हे दारक! हे दारक! हे दारक! हे दारक! हे दारक! हे दारक! हे दारक! हे यचिरे!'",0.7772751558853214,8.725398122159666
अचाश्वस्तः स बिसमृणालमश्यायाप्रतो निक्षिप्य पुष्करिणीतीरे संविवेश ततः शयानो मधुरं गीतमशृणोत्,"जल पीकर जब वे कुछ आश्वस्त हुए, तब घोड़े के आगे कुछ कमलकी ना डालकर स्वयं उस सरोवर के तटपर लेट गये लेटेहीलेटे उनके कानोंमें कहीसे मधुर गीतको ध्वनि सुनायी पड़ी","अश्वस्तकः वह अश्वविद्यामै विख्यात मृणालयाला, जिसे पुष्करिणीके तटपर रखकर शयन किया गया था, मधुर गीतमात्रोंका श्रवण करने लगा",1.382873248277475,17.836776207291887
सहदेव उवाच यो धनानि च कन्याश्च युधि जित्वा महारथः आजहार पुरा राजे राजसूये महाक्रती ॥,"सहदेवने कहा जिन महारथी बीरने पहले राजसूय महायशके अवसरपर युद्धमैं जीतकर बहुत धन और कन्याएँ महाराज युधिष्ठिरको भेंट की थीं, जिन अनन्त तेजस्वी धनंजयने भगवान् श्रीकृष्णकी सम्मति से युद्धके लिये एकत्र हुए समस्त यादवौको अकेले ही जीतकर सुभद्राका हरण कर लिया था","सहदेवने कहा राजेन्द्र! जो धन, कन्या और युद्ध जीतकर महारथी है, वह आज महाराजको पहलेसे ही प्राप्त हुआ है महाशक्तिमान् राजसूय! वह आज मेरे लिये सर्वथा प्रिय है",2.4599769846895967,23.827371641736057
मार्कण्डेय उवाच एतस्मिन्नेव काले तु युमत्सेनो महाबलः लन्धचक्षुः प्रसन्नायां दृष्टयां सर्वे ददर्श ह,मार्कण्डेयजी कहते हैंयुधिधिर] इसी समय महाबली महाराजा द्युमत्सेनको उनकी खोयी हुई आँखें मिल गयीं दृष्टि स्वच्छ हो जाने के कारण वे सब कुछ देखने लगे,मार्कण्डेयजी कहते हैंराजन्! इस समय इस प्रकार महाबली युमत्सेनने लन्धर्वचक्षुओंको प्रसन्न देखकर सबको दर्शन दिया,3.1134205846975775,32.351233885458356
तस्य पुत्रशतान्यासन् पञ्च तत्र महारथाः कृतास्वा बलिनः शूरा धर्मात्मानो मनस्विनः,"उस के सौ पुत्र थे, जिनमें पाँच पुत्र महारथी, अस्त्र सम्पन्न, बली, शूर, धर्मात्मा तथा मनस्वी थे","उसके सैकड़ों पुत्र थे, उनमें पाँचों महारथी थे वे कृतास्वा बलिनः शूरा धर्मात्मा मनस्विनः",7.295097171228508,40.63048125508396
एतानि तव संक्षेपात् प्राधान्यात् कथितानि तु न शक्या विस्तराद् वक्तुं संख्या तीर्थेषु पाण्डव,पाण्डव ! संक्षेपमें मैंने प्रधान प्रधान तीर्थोंको बतलाया विस्तारपूर्वक तीर्थोंकी संख्याका वर्णन नहीं किया जा सकता,इस प्रकार ये सब बातें मैंने संक्षेपसे आपके लिये प्रधानतासे कही हैं पाण्डुनन्दन! तीर्थोंमें विस्तारपूर्वक संख्याका वर्णन करना मेरे लिये असम्भव है,4.141141330484801,48.26661292542999
बुद्धेर्भेदं धृतेश्चैव गुणतस्त्रिविधं शृणु प्रोच्यमानमशेषेण पृथक्त्वेन धनंजय,"तथा हे अर्जुन ! तूं बुद्धिका और धारणशक्ति का भी गुणोंके कारण तीन प्रकारका भेद संपूर्णता से, विभागपूर्वक मेरेसे कहा हुआ सुन",बुद्धेर्भेदः धृतेश्चैव गुणतः त्रिलोचनः श्रुतिका नाम शेषः पृथक्पृथक् धनंजय इति,0.0,13.500305856140784
नकुल उवाच यस्मिन् दिव्यानि कर्माणि कथयन्ति रणाजिरे देवा अपि युधां श्रेष्ठं तमृते का रतिर्धने,"नकुलने कहा जिन महावीर अर्जुनके विषयमें रण प्राङ्गणके भीतर देवताओंके द्वारा भी दिव्य कमका वर्णन किया जाता है, उन योद्धाओं में श्रेष्ठ धनंजय बिना अब इस वन में क्या प्रसन्नता है !","नकुल बोले जिसजिस दिव्यास्त्रके कर्मका वर्णन करते हैं, उस युद्धमें देवताओंने भी श्रेष्ठ युधिष्ठिरसे युद्ध किया है, किंतु रतिसे मरनेपर भी वे उसे नहीं सह सकते",2.940044756506988,26.860009395237416
पूर्व दृष्टस्त्वया कश्चिद् धर्मशो नाम बाहुक सुप्तामुत्सृज्य विपिने गतो यः पुरुषः स्त्रियम्,"बाहुक! तुमने पहले किसी ऐसे धर्मश पुरुषको देखा है, जो अपनी सोयी हुईं पक्षीको वनमें अकेली छोड़कर चले गये थे",पहले आपने देखा है कि बाहुक नामधारी कोई धर्मश पुरुष सुप्तामुत्सृज्य विपिने के साथ स्त्रीसे घिरे हुए है,4.324908785617644,26.690536645153323
दक्षिणं श्राथ वामं वा पार्श्वमासीत पण्डितः रक्षिणां ह्यात्तशस्त्राणां स्थानं पश्चाद् विधीयते,विद्वान् पुरुषको चाहिये कि वह राजाके दाहिने या बायें भागमें बैठे; क्योंकि राजाके पीछे अस्त्रशस्त्रधारी अङ्गरक्षक सैनिकोंका स्थान होता है,,0.0,0.0
"यद्वै सुषुप्ते तत् न पश्यति, पश्यन्वै तत् तत्र पश्यन्नेव न पश्यति यत् तत्र सुषुप्ते न पश्यतीति जानीषे, तत् न तथा गृह्णीयाः ; कस्मात् ? पश्यन्वै भवति तत्र",वह जो सुषुप्ति में नहीं देखता सो निश्चय उस अवस्था में देखता हुआ ही नहीं देखता तुम जो ऐसा जानते हो कि वह सुषुप्ति में नहीं देखता तो वैसा मत समझो; क्यों ? क्योंकि वहाँ भी वह देखता ही रहता है,"जो सुषुप्ति में है वह नहीं देखता, देखता है वही उसमें देखता है, जो उसमें सुषुप्ति में नहीं देखता वही जानता है, वह गृहणीया नहीं है; फिर क्यों? क्योंकि उसमें देखता है",12.535483171789524,48.64348660875734
इदानीं कर्मणां मुख्यं विनि योगं दर्शयति,अब श्रुति कमोंका मुख्य विनियोग दिखलाती है,अब कर्मोंके मुख्य विनि योग दिखलाते हैं,7.809849842300637,57.8255655194591
एतस्य ते दुष्प्रणीतस्य राज छेषस्याहं परिपश्याम्युपायम् यथा पुत्रस्तव कौरव्य पापा न्मुक्तो लोके प्रतितिष्ठेत साधु,"कुरुराज ! दुरात्माओंद्वारा पाण्डवोंके प्रति किये हुए इस दुर्व्यवहारकी शान्तिका उपाय मैं जानता हूँ, जिससे आपका पुत्र दुर्योधन पापसे मुक्त हो लोकमै मलीभाँति प्रतिष्ठा प्राप्त करे","हे राजन्! इस प्रकार मैंने तुम्हारे इस दुष्प्रणीत पुत्रको देखा है, जिससे तुम पापोंसे मुक्त हो गये हो, इसलिये मैं इस लोकमें यथायोग्य स्थित हो जाऊँ",4.1858747270392405,22.63739786412
नारायणेन कौरव्य तेजसाऽऽप्यायितस्तदा स गतो नृपतिः क्षिप्रं पुत्रैस्तैः सर्वतो दिशम् अर्ग खानयामास कुवलाश्वो महीपतिः,कुरुनन्दन ! उस समय भगवान् नारायणके तेजसे परिपुष्ट हो राजा कुवलाश्व अपने उन पुत्रोंके साथ वहाँ जा पहुँचे और शीघ्र ही चारों ओरसे उस वालुकामय समुद्रको खुदवाने लगे,नारायणसे कौरव्य तेजसे प्रेरित होकर वह राजा शीघ्र ही चला गया पुत्रोंसे ही यह सम्पूर्ण दिशाएँ दिखायी देती हैं कुवलाश्व और नृपतिने भी सभी दिशाओं में खानयामास किया,3.5148478313698046,27.792595016916337
अतः परं प्रवक्ष्यामि प्रतिसर्गमनुत्तमम् प्राकृतं हि समासेन शृणुध्वं गदतो मम,कूर्मने कहा इसके अनन्तर अब मैं उत्तम प्राकृत प्रलयका संक्षेपमें वर्णन करूँगा उसे आप सब श्रवण करें,,0.0,0.0
 ततोऽभिवाद्य तमृषिमिरवलो वाक्यमब्रवीत् दित्सितं यदि बेरिस त्वं ततो दास्यामि ते वसु,तब इस्लने महर्षिको प्रणाम करके कहा मैं कितना धन देना चाहता हूँ? यह बात यदि आप जान लें तो मैं आपको धन दूंगा',तब ऋषिमुनिने उससे कहा 'यदि तू मुझे यह वर दे तो मैं तुझे दे दूँगा',3.6270817313186368,14.837349334137404
अस्तु तहिं सर्वमेवेदमनुप पन्नम्,"पूर्व अच्छा तो, इन सभी बातोंको अनुपपन्न मान लो",,0.0,0.0
दीप्यमानं महाशूलं प्रगृद्ध मणिमानपि,प्राहिणोद् भीमसेनाय वेगेन महता नदन् उधर मणिमान्ने भी सिंहनाद करते हुए एक चम माता हुआ महान् त्रिशूल हाथमें लिया और बड़े वेगवे भीमसेनपर चलाया  ॥,,0.0,0.0
[वै] यथा त्वया दृष्टा तथाऽऽस्ते त्वत्प्रतीक्षिणी सा दद्यमाना भृशं वाला पत्रार्धेनाभिसंवृता,'उसे तुमने जिस अवस्थामें देखा था. उसी अवस्थामें वह आज भी है और तुम्हारे आगमन की प्रतीक्षा कर रही है आधे वखते अपने शरीरको ढँककर वह युवती तुम्हारी विरहाग्निमें निरन्तर जल रही है,[वै] जिस प्रकार तुमने देखा था उसी प्रकार वह स्त्री भी तुम्हारी प्रतीक्षा कर रही है वह दद्यमाना आधे पत्रसे सुशोभित हो रही है,10.68286685698538,31.242001802978592
ते तान् प्राम्यगजान् दृष्ट्वा सर्वे वनगजास्तदा समाद्रवन्त येगेन जिघांसन्तो मदोत्कटाः,सब बनमें रहनेवाले उन सभी मदोन्मत गजने उन ग्रामीण हाथियोंको देखकर उन्हें मार डालने की इच्छासे उनपर वेगपूर्वक आक्रमण किया  ॥,उन सबको प्रणाम करते देख सब वनवासी उस समय उनके पीछेपीछे चले मदोत्कटा उनके साथ ही चल दिये,2.1619563671311695,14.285620758044823
चित्रसेनेन सहितो गन्धर्वेण यशस्विना रेमे स स्वर्गभवने पाण्डुपुत्रो धनंजयः,पाण्डुपुत्र धनंजय महायशस्वी गन्धर्व चित्रसेन के साथ स्वर्गलोकमै सुखपूर्वक रहने लगे,चित्रसेनके साथ गन्धर्वराज यशस्विनीके साथ पाण्डुपुत्र धनंजय स्वर्गलोकमें विराजमान हैं,8.403703759902122,57.641495429150304
यतो नाईसि कल्याणि धातारं धर्ममेव च राशि मूढेन मनसा क्षेप्तुं शङ्कितुमेव च,अतः कल्याणमयी महारानी द्रौपदी! तुम्हें मूर्खतायुक्त मनके द्वारा ईश्वर और धर्मपर आक्षेप एवं आशङ्का नहीं करनी चाहिये,,0.0,0.0
"मध्यस्थ किन्तु यदि अभाव ज्ञेय होनेपर भी ज्ञानसे भिन्न माना जाय तो ? सिद्धान्ती तत्र तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव हो ही नहीं सकता मध्यस्थ परन्तु ज्ञेय ही ज्ञानसे भिन्न माना जाय, ज्ञान ज्ञेयसे भिन्न न माना जाय तो ?","मध्यस्थ किन्तु यदि अभाव ज्ञेय होनेपर भी ज्ञानसे भिन्न माना जाय तो ? सिद्धान्ती तत्र तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव हो ही नहीं सकता मध्यस्थ परन्तु ज्ञेय ही ज्ञानसे भिन्न माना जाय, ज्ञान ज्ञेयसे भिन्न न माना जाय तो ?","मध्यस्थ परन्तु यदि अभाव ज्ञेय होनेपर भी ज्ञानसे भिन्न माना जाय तो सिद्धान्ती वहाँ तो ज्ञेयका अभाव होनेपर ज्ञानका अभाव ही नहीं हो सकता मध्यस्थ परन्तु ज्ञेय ही ज्ञानसे भिन्न माना जाय, ज्ञान ज्ञेय होनेपर भिन्न माना जाय तो?",64.11279890474094,84.5337845726996
एतच्चर्चीक पुत्रस्य योगैर्विचरतो महीम् प्रसर्पणं महीपाल रौप्यायाममितौजसः,"महाराज ! योगशक्तिले सारी पृथ्वीपर विचरनेवाले महातेजस्वी ऋचीकनन्दन जमदग्निका प्रसर्पण तीर्थ है, जो रोप्या नामक नदीके समीप सुशोभित है",इस प्रकार इस पृथ्वीका पालन करनेवाले पुत्रके योगसे ही पृथ्वीका पालन करनेवाले महीपाल रुद्रदेवने अमित तेजस्वी अमित तेजस्वी पुत्रके रूपमें प्रसिद्धि प्राप्त की,0.0,26.765712040158274
अङ्गिरा उवाच कुरु पुण्यं प्रजास्वम्यं भवाग्निस्तिमिरापहः मां च देव कुरुष्वाग्ने प्रथमं पुत्रमा,अङ्गिराने कहा अमिदेव ! आप प्रजाको स्वर्गलोक की प्राप्ति करानेवाला पुण्यकर्म सम्पन्न कीजिये और स्वयं ही अन्धक निवारक अग्निपदपर प्रतिष्ठित होइये साथ ही मुझे अपरा पहला पुत्र स्वीकार कर लीजिये,"अङ्गिरा बोली कुरुनन्दन! प्रजासमुदायका पुण्य करो अग्निदेवताकी अग्नि है, मेरी माता है देव! तुम कुरुवाग्ने! प्रथम पुत्र हो",1.4278442804983642,21.618946066936875
आत्मौपम्येन सर्वत्र समं पश्यति योऽर्जुन शुखं वा यदि वा दुःखं स योगी परमो मतः॥,"और हे अर्जुन ! जो योगी अपनी सादृश्यतासे सम्पूर्ण भूतों में सम देखता हैं और सुख अथवा दुःखको भी सबमें सम देखता है, वह योगी परम श्रेष्ठ माना गया है",आत्मउपम्येन सर्वत्र समं पश्यति जो अर्जुन सुख वा यदि दुःख है वह योगी परम मत्त है,4.55565431849788,20.269439380353877
सत्यमेवमयं दोषो यद्यपि स्यात्स्व केवलतया स्वयंज्यो तिष्वेनार्थं तावदपनीतं भार स्येति चेत्,पूर्व यद्यपि यह दोष तो ठीक ही है; तथापि स्वममें केवलता के कारण आत्माके स्वयंप्रकाशत्वसे उसका आधा भार तो हल्का हो ही जाता है,सत्यमेवं ये दोष यद्यपि स्वयं केवल स्वयंज्योति ही होती है तथापि यह भी सम्भव है कि यह स्वयंज्योति ही आपके लिये एकमात्र भार है,2.6138145256981753,26.759549128134896
च्युतं तु गौतमं स्थानात् समीक्ष्य कुरुनन्दनः नाविध्यत् परवीरनो रक्षमाणोऽस्य गौरवम्,कृपाचार्यको स्थानेसे गिरा हुआ देख शत्रुवीरोंका नाश करनेवाले कुपनन्दन अर्जुनने उनके गौरवकी रक्षा करते हुए उनपर बाणोंसे आधात नहीं किया  ॥,1कौरवोंका आनन्द करनेवाले कुरुनन्दन ने गौतमको अपने स्थानसे देखकर यह कहा कि परवीरोंका कोई भी पुरुष इस गौरवकी रक्षा नहीं कर सकता,4.108053662461269,35.438892946254455
