sa,hi_ref,hi_pred,BLEU,CHRF++
ततो द्वादश वर्षाणि प्रवेष्टव्यं वने पुनः एकस्मिन्नपि विशांत प्रतिज्ञातं हि नस्तथा,यदि हममेंसे एक भी पहचान लिया गया तो हमें दुबारा बारह वर्षोंके लिये वनमें प्रवेश करना पड़ेगा क्योंकि हमने ऐसी ही प्रतिक्षा कर रक्खी है,तब बारह वर्ष बीत गये तबसे वे पुनः एकान्तमें प्रवेश करने लगे विशांत! उनकी प्रतिज्ञा पूर्ण हो गयी थी,1.7732200332501205,25.937744627836963
कतमे वसव इत्यग्निश्च पृथिवी च वायुश्चान्तरिक्षं चादित्यश्च द्यौश्च चन्द्रमाश्च नक्षत्राणि चैते वसव एतेषु हीद ँ सर्व ँ हितमिति तस्माद् वसव इति,"[ शाकल्य ] 'वसु कौन हैं ?' [ याज्ञवल्क्य ] 'अग्नि, पृथिवी, वायु, अन्तरिक्ष, आदित्य, द्युलोक, चन्द्रमा और नक्षत्र ये वसु हैं; इन्हीं में यह सब जगत् निहित है, इसीसे ये वसु हैं'",таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
अर्जुन उवाच यत्रैषा काञ्चनी वेदी ध्वजे यस्य प्रकाशते उच्छ्रिता प्रयरे दण्डे पताकाभिरलङ्कृता अत्र मां वह भद्रं ते द्रोणानीकाय सारथे,"अर्जुनने कहा सारथे ! तुम्हारा कल्याण हो जिस रथकी व्यजामें ऊँचे ठंडेके ऊपर पताकाओं से विभूषित यह ऊँची सुवर्णमयी वेदी प्रकाशित हो रही है, यहाँ आचार्य द्रोणकी सेना है मुझे नहीं ले चलो",हे अर्जुन! जहाँ यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं यहीं,0.277307438973354,4.691640645707662
प्रार्थयन्ति सुकेशान्ते ये त्वां शीलगुणान्विताम् एवं ते मोह बध्यन्ते कीचकः शोभते यथा,"सुन्दर केशोंवाली भीरु पाञ्चाली ! तुम सुशील और सद्गुणांचे सम्पन्न हो जो दुष्ट तुमसे समागमकी याचना करेंगे, इसी प्रकार मारे जायेंगे जैसे आज कीचक शोभा पाता है, यही दशा उनकी भी होगी'",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
कुण्डले मे प्रयच्छख वर्म चैव शरीरजम् गृहाण कर्ण शकिं त्वमनेन समयेन च,कर्ण ! तुम मुझे अपने दोनों कुण्डल और सहज कवच दे दो और मेरी यह शक्ति ग्रहण कर लो इसी शतके अनुसार हमलोगोंमें इन वस्तुओंका विनिमय हो जाय,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
नाहं वेदैर्न तपसा न दानेन न चेज्यया शक्य एवंविधो द्रष्टुं दृष्टवानसि मां यथा,"और हे अर्जुन ! न वेदोंसे, न तपसे, न दानसे और न यज्ञसे, इस प्रकार चतुर्भुजरूपवाला मैं देखा जानेको शक्य हूं कि जैसे मेरेको तुमने देखा है",таксанамічнай nakuvay nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
व्रजपुरवनिता विचित्रवेशा वरमणि कुण्डल नूपुरोरुहाराः तमुपाययु रूपायनाग्रहस्ता नृपनिलयं हरिमीक्षितुं प्रहर्षात्,"व्रज पुर वनितागण ने भी विचित्र वेश धारण किया, उत्तम उत्तम मणि कुण्डल, नूपुर, अनेकानेक हारादि धारण कर हस्त में उपढौकन समूह लेकर उक्त हरि को देखने के लिए आनन्द से राज भवन वे सव आगई",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तस्य बाणमयं वर्षे शलभानामिवायतिम् दृष्ट्वा ते विस्मिताः सर्वे साधु साध्वित्यपूजयन्,फिर तो टिड्डियों के झुंड के समान उनकी माण वर्षा देखकर वे सभी सैनिक आश्चर्यचकित हो साधुसाधु' कहते हुए उनकी प्रशंसा करने लगे,таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
पुलस्त्य उपाच ततो गच्छेन्महाराज धर्मतीर्थमनुत्तमम् यत्र धर्मो महाभागस्तप्तवानुत्तमं तपः,"पुलस्त्यजी कहते हैंमहाराज ! तदनन्तर परम उत्तम धर्मतीर्थ की यात्रा करे, जहाँ महाभाग धर्मने उत्तम तपस्या की थी",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
स तत्र कुण्डिने रम्ये बसमानो महीपतिः न च किंचित् तदापश्यत् प्रेक्षमाणो मुहुर्मुहुः स तु राज्ञा समागम्य विदर्भपतिना तदा,अकस्मात् सहसा प्राप्तं स्त्रीमन्त्रं न स्म विन्दति भूपाल ऋतुपर्ण रमणीय कुण्डिनपुरमें ठहर गये उन्हें बारबार देखनेपर भी वहाँ कोई चीज नहीं दिखायी दी ये विदर्भनरे से मिलकर सहसा इस बातको न जान सके कि यह स्त्रियोंकी अकस्मात् गुप्त मन्त्रणा मात्र थी,"उस समय वहाँ कुण्डिके समान तेजस्वी बसमानो महीपतिने देखा, उस समय भी उस समय किसीने उसे नहीं देखा था उस समय राजाके साथ समागम करनेवाले विदर्भपतिने उस समय उसे देखा",1.1432220216087032,16.721716312850866
